slogp,smr,labute_asa,tpsa,exact_mw,num_lipinski_hba,num_lipinski_hbd,num_rotatable_bonds,num_hba,num_hbd,num_amide_bonds,num_heteroatoms,num_heavy_atoms,num_atoms,num_stereocenters,num_unspecified_stereocenters,num_rings,num_aromatic_rings,num_aliphatic_rings,num_saturated_rings,num_aromatic_heterocycles,num_aliphatic_heterocycles,num_saturated_heterocycles,num_aromatic_carbocycles,num_aliphatic_carbocycles,num_saturated_carbocycles,fraction_csp3,num_brdigehead_atoms,bertz_complexity,label
6.97,148.12,215.93,57.53,480.17,3,2,3,3,2,0,3,37,61,0,0,5,4,1,0,0,0,0,4,1,0,0.03,0,1606.0464285352375,gram-positive
1.77,84.28,138.17,77.92,336.09,6,1,3,4,1,2,7,23,40,1,1,3,1,2,2,0,2,2,1,0,0,0.44,0,637.9852501464094,gram-positive
4.88,100.56,148.94,63.84,348.1,5,1,4,6,1,0,6,25,41,0,0,4,4,0,0,2,0,0,2,0,0,0.11,0,989.9582195958826,gram-positive
2.27,90.79,146.82,82.77,364.12,6,2,3,5,2,0,8,26,44,2,0,4,2,2,2,1,1,1,1,1,1,0.44,0,1010.6437836571096,gram-positive
1.94,69.24,112.82,87.26,271.06,7,0,2,6,0,0,7,20,29,0,0,3,2,1,0,1,1,0,1,0,0,0.08,0,760.7268034521952,gram-positive
2.29,373.14,579.0,383.66,1366.87,26,14,20,14,12,12,26,98,212,12,0,5,2,3,3,0,3,3,2,0,0,0.67,0,2805.109357415933,gram-positive
1.7,197.04,320.3,232.78,775.48,16,7,8,14,6,0,16,54,123,18,0,3,0,3,3,0,3,3,0,0,0,0.92,0,1290.7546413508542,gram-positive
1.31,102.95,166.18,115.9,405.14,8,3,6,7,3,1,9,28,51,6,0,4,1,3,2,1,3,2,0,0,0,0.53,0,834.6319450382913,gram-positive
2.28,69.69,106.84,74.43,260.05,5,2,1,3,2,0,6,18,27,0,0,3,3,0,0,2,0,0,1,0,0,0.08,0,772.8669012917906,fungi
1.02,52.53,86.03,68.01,203.07,5,1,3,4,1,0,5,15,24,0,0,2,2,0,0,2,0,0,0,0,0,0.1,0,464.5295569110472,gram-negative
1.79,97.59,150.0,87.46,362.18,7,2,3,6,2,0,8,26,49,1,0,3,2,1,1,2,1,1,0,0,0,0.5,0,932.6488424259402,gram-negative
4.07,90.15,138.56,22.0,325.13,2,0,4,2,0,0,4,24,41,0,0,3,3,0,0,1,0,0,2,0,0,0.15,0,896.4171289730336,gram-positive
4.34,78.08,120.31,54.02,295.03,4,2,2,2,2,2,6,19,30,0,0,2,2,0,0,1,0,0,1,0,0,0.08,0,616.5873665151106,gram-positive
1.8,92.8,142.16,3.88,319.11,1,0,1,0,0,0,2,23,41,0,0,4,4,0,0,1,0,0,3,0,0,0.1,0,990.6689914978538,gram-positive
4.47,382.89,624.66,470.32,1562.31,34,11,13,34,10,6,40,106,172,11,2,13,9,4,1,8,4,1,1,0,0,0.36,12,4955.176717624047,gram-positive
5.75,100.91,169.75,49.93,435.0,3,1,4,4,1,0,9,29,38,0,0,4,3,1,0,1,0,0,2,1,0,0.0,0,1112.9419220552802,fungi
5.08,107.55,162.29,53.08,379.14,5,0,5,6,1,0,6,27,48,0,0,5,4,1,1,2,0,0,2,1,1,0.33,0,1095.4009927096226,gram-positive
5.48,125.74,192.16,90.01,482.1,6,3,4,4,2,0,10,34,51,0,0,5,5,0,0,1,0,0,4,0,0,0.04,0,1589.2909603523035,gram-positive
7.01,138.88,207.75,39.72,479.22,4,1,6,4,1,0,5,34,68,1,1,4,3,1,0,0,1,0,3,0,0,0.38,4,1067.4709059483632,gram-positive
-5.1,312.5,512.82,531.01,1270.58,32,21,28,21,18,9,33,88,175,12,1,2,1,1,1,0,1,1,1,0,0,0.64,0,2545.9531541685446,fungi
2.52,62.89,98.14,38.69,274.02,3,1,4,3,1,0,4,15,30,2,0,1,1,0,0,0,0,0,1,0,0,0.45,0,325.60911457507285,fungi
1.81,75.68,124.85,112.93,313.06,7,3,7,5,3,1,8,21,36,1,0,1,1,0,0,0,0,0,1,0,0,0.31,0,515.897699465186,gram-positive
2.13,104.61,156.56,108.79,371.18,7,4,4,6,3,0,7,27,52,1,1,4,2,2,2,1,1,1,1,1,1,0.5,0,977.5762605717669,gram-positive
-0.87,111.8,183.44,171.6,438.17,11,7,6,8,6,3,11,32,54,1,0,2,2,0,0,1,0,0,1,0,0,0.24,0,1109.7648254047126,gram-negative
7.16,99.8,151.8,12.89,384.93,1,0,3,3,0,0,6,22,32,0,0,3,3,0,0,1,0,0,2,0,0,0.06,0,812.7582831328831,gram-positive
6.0,286.82,448.0,205.44,1057.69,18,5,18,17,4,1,18,75,170,18,0,5,2,3,3,0,3,3,2,0,0,0.75,0,2038.1746280922737,gram-positive
4.87,266.64,416.38,221.21,988.63,17,7,13,15,7,2,17,70,158,19,1,5,2,3,3,0,3,3,2,0,0,0.77,0,1985.9896674027264,gram-positive
1.98,73.58,117.02,64.85,283.01,5,0,0,5,0,0,6,20,26,0,0,4,3,1,0,2,1,0,1,0,0,0.0,0,962.280511053082,acid-fast
-7.46,133.97,225.56,323.29,567.32,17,18,10,16,12,1,17,39,84,15,0,3,0,3,3,0,2,2,0,1,1,0.95,0,785.4727680103026,gram-positive
4.89,108.02,175.49,64.85,445.05,5,0,4,6,0,0,10,31,42,0,0,4,4,0,0,2,0,0,2,0,0,0.05,0,1358.4014718680282,gram-positive
0.81,87.98,159.19,125.63,425.94,9,2,4,7,2,2,13,25,34,2,0,3,1,2,1,1,2,1,0,0,0,0.42,0,777.0453415469864,gram-positive
0.36,63.4,108.49,132.4,291.05,9,1,7,7,1,0,10,19,32,0,0,1,1,0,0,1,0,0,0,0,0,0.56,0,591.0961588208013,gram-negative
2.23,71.48,114.87,90.15,274.08,5,4,1,5,4,0,5,20,34,1,0,3,2,1,0,0,1,0,2,0,0,0.2,0,665.5537158731089,gram-positive
5.73,108.61,157.81,31.92,361.13,3,1,5,2,1,0,4,26,46,0,0,4,4,0,0,1,0,0,3,0,0,0.14,0,987.9390148182766,gram-positive
4.96,156.85,244.2,104.73,618.18,7,3,5,6,3,1,9,39,78,8,0,4,1,3,3,0,0,0,1,3,3,0.6,2,1174.3887714887435,gram-positive
4.14,90.21,136.49,76.82,320.11,5,3,3,4,2,0,6,24,37,0,0,4,4,0,0,2,0,0,2,0,0,0.0,0,1011.1455198594524,gram-positive
-0.67,38.18,61.02,94.03,158.03,5,5,1,5,3,1,6,10,16,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,245.1605596406947,acid-fast
5.67,106.55,159.41,50.36,399.99,4,2,5,4,2,1,8,24,38,0,0,2,2,0,0,0,0,0,2,0,0,0.12,0,714.478527873193,gram-positive
1.26,72.28,117.45,76.02,322.01,6,2,2,4,2,2,7,19,30,0,0,2,2,0,0,1,0,0,1,0,0,0.08,0,609.4468736034539,gram-positive
-0.44,91.17,154.71,117.48,383.14,8,4,4,7,4,1,9,27,49,6,0,3,1,2,2,0,1,1,1,1,1,0.5,0,740.420365526172,gram-negative
4.73,126.52,188.55,100.49,440.14,7,5,2,8,4,0,8,32,52,1,1,6,4,2,0,1,2,0,3,0,0,0.08,0,1409.6223925256925,acid-fast
6.24,140.52,216.85,78.85,517.1,8,0,3,6,0,1,10,36,56,1,1,6,4,2,0,2,2,0,2,0,0,0.15,0,1574.774596906209,gram-positive
3.8,75.93,105.65,27.82,234.12,2,2,0,1,2,0,2,18,32,0,0,4,3,1,0,1,1,0,2,0,0,0.12,0,724.7950944008263,gram-negative
4.24,129.77,199.49,88.58,463.17,6,2,8,5,1,1,7,33,59,1,1,4,3,1,0,0,1,0,3,0,0,0.23,0,1110.876071160379,gram-positive
3.08,85.99,138.2,48.0,369.06,5,0,3,4,0,1,6,22,42,1,1,3,1,2,1,0,2,1,1,0,0,0.56,0,630.8169754816014,gram-positive
4.0,88.77,130.82,32.67,292.16,3,0,2,2,0,1,3,22,42,1,1,3,2,1,0,0,1,0,2,0,0,0.26,0,734.3553325033505,gram-positive
5.29,199.75,330.64,208.2,843.25,15,6,12,11,6,2,22,58,97,0,0,5,4,1,1,2,1,1,2,0,0,0.33,0,1975.356122522368,fungi
6.97,218.94,343.48,144.22,805.57,11,3,14,10,3,1,11,57,136,18,0,5,0,5,4,0,5,4,0,0,0,0.91,0,1406.5907084796363,gram-positive
5.18,78.71,142.83,46.17,402.99,3,1,3,2,1,0,11,25,33,0,0,2,2,0,0,0,0,0,2,0,0,0.14,0,860.6754765684377,gram-positive
5.64,200.52,297.0,173.64,686.55,10,8,32,6,5,4,10,49,119,2,0,1,1,0,0,0,0,0,1,0,0,0.74,0,1008.4925920689298,gram-positive
3.41,132.59,203.27,46.17,476.23,4,1,14,3,1,1,6,32,69,0,0,2,2,0,0,1,0,0,1,0,0,0.46,0,847.2715888312302,gram-positive
1.36,50.6,84.22,56.26,209.01,4,0,1,5,0,0,5,14,21,0,0,2,1,1,0,1,0,0,0,1,0,0.22,0,458.6221655132457,fungi
6.28,144.75,225.0,75.99,518.4,5,2,3,5,2,0,5,37,91,11,0,5,0,5,5,0,1,1,0,4,4,0.97,0,922.6294571625916,gram-positive
6.39,200.56,291.24,24.99,647.49,5,1,13,5,1,0,5,48,109,4,1,7,3,4,4,0,3,3,3,1,1,0.58,0,1329.057948226429,acid-fast
1.5,77.23,123.52,86.63,338.94,5,3,4,5,3,0,10,19,27,0,0,2,2,0,0,1,0,0,1,0,0,0.11,0,677.3230620540377,gram-positive
0.09,94.06,152.72,86.08,363.2,8,2,8,7,2,0,8,26,53,0,0,3,2,1,1,1,1,1,1,0,0,0.56,0,680.9995820606251,gram-negative
4.89,251.32,402.71,281.43,966.4,20,7,8,18,7,3,20,70,128,9,0,8,4,4,0,1,4,0,3,0,0,0.42,5,2819.410964231193,acid-fast
6.81,179.83,292.07,104.48,711.23,9,2,9,7,2,2,13,50,87,3,0,6,4,2,2,1,2,2,3,0,0,0.35,0,1759.9516771738458,gram-positive
-4.39,56.36,131.18,94.58,300.98,6,0,2,5,0,1,9,18,27,3,0,2,0,2,2,0,2,2,0,0,0,0.56,0,533.0760846077751,gram-negative
5.03,118.1,189.3,50.6,462.1,6,0,5,5,0,1,9,31,52,1,0,4,3,1,1,1,1,1,2,0,0,0.27,0,1022.4999842590104,acid-fast
3.25,92.5,135.94,37.61,307.17,4,0,3,3,0,1,4,23,44,0,0,3,3,0,0,2,0,0,1,0,0,0.26,0,860.2021521816744,acid-fast
-0.22,57.63,110.06,129.72,308.04,7,5,4,4,4,1,11,19,31,2,0,0,0,0,0,0,0,0,0,0,0,0.62,0,334.8363197745009,gram-positive
2.58,72.03,108.22,58.04,295.03,4,2,4,4,2,0,5,17,31,1,0,2,2,0,0,2,0,0,0,0,0,0.33,0,514.0769425339428,gram-negative
3.31,87.7,146.67,87.58,360.09,6,2,6,5,1,1,8,26,40,0,0,3,3,0,0,1,0,0,2,0,0,0.11,0,956.114193769863,gram-positive
0.78,81.78,134.95,94.05,331.1,7,1,3,6,1,0,8,24,38,1,1,3,2,1,1,1,1,1,1,0,0,0.25,0,927.0302637816344,gram-positive
2.3,92.98,157.45,92.2,391.1,8,1,4,6,1,2,10,28,43,1,0,4,2,2,2,1,2,2,1,0,0,0.28,0,937.5634684418584,gram-positive
2.18,70.81,109.68,52.71,252.1,5,0,3,5,0,0,5,19,31,0,0,3,3,0,0,2,0,0,1,0,0,0.07,0,698.6385241383801,gram-positive
3.75,92.01,146.04,72.63,369.04,5,3,4,3,3,0,9,24,35,0,0,2,2,0,0,0,0,0,2,0,0,0.0,0,742.9465749054368,gram-negative
1.51,59.45,93.2,62.82,239.98,4,1,1,4,1,0,6,15,20,0,0,2,2,0,0,1,0,0,1,0,0,0.0,0,559.8016065145001,fungi
6.1,133.74,204.31,67.13,472.19,6,0,6,6,0,0,6,35,63,1,0,5,3,2,0,1,2,0,2,0,0,0.28,0,1313.4351109807046,gram-positive
5.03,187.09,276.37,152.52,651.33,11,6,17,9,5,2,12,46,92,3,2,4,4,0,0,2,0,0,2,0,0,0.41,0,1588.230507576095,acid-fast
5.73,113.97,174.21,75.99,404.26,5,2,12,4,2,0,5,29,65,3,1,2,1,1,1,0,1,1,1,0,0,0.62,0,631.9309210262167,gram-positive
4.33,95.15,149.47,54.79,363.08,5,0,3,5,0,1,7,24,42,1,1,3,2,1,0,1,1,0,1,0,0,0.35,0,800.4219187485048,gram-positive
7.03,149.46,228.53,97.74,528.35,6,1,12,6,1,0,6,38,86,4,1,2,0,2,1,0,0,0,0,2,1,0.69,2,1049.8207975333603,gram-positive
1.65,114.14,184.92,134.6,455.17,10,2,12,8,2,2,11,31,60,2,2,2,0,2,1,0,2,1,0,0,0,0.65,0,772.7351517676792,gram-positive
4.39,87.07,137.49,80.44,376.94,5,1,2,5,1,0,7,22,30,0,0,3,2,1,0,0,1,0,2,0,0,0.0,0,847.4312460589545,gram-positive
5.28,122.77,173.73,46.42,394.26,4,2,11,4,2,0,4,29,63,1,1,3,3,0,0,1,0,0,2,0,0,0.44,0,954.0169234837956,gram-positive
2.4,98.16,153.36,98.99,401.1,7,0,7,7,0,0,9,26,49,0,0,2,2,0,0,2,0,0,0,0,0,0.47,0,1048.598861496301,gram-positive
6.68,127.62,179.43,29.1,423.08,2,1,2,5,1,0,5,28,49,0,0,4,2,2,0,0,2,0,2,0,0,0.22,0,1064.50995240645,gram-positive
2.96,104.15,165.61,101.63,394.1,6,2,4,5,2,1,7,28,46,4,0,4,2,2,1,0,2,1,2,0,0,0.29,0,1085.4923887449693,gram-positive
4.29,116.9,183.73,125.09,456.07,8,2,6,6,2,1,10,31,48,0,0,3,3,0,0,1,0,0,2,0,0,0.1,0,1288.6428489942964,gram-positive
6.44,223.86,359.04,156.7,855.41,14,1,10,14,1,0,15,60,122,13,0,5,2,3,3,1,3,3,1,0,0,0.64,0,1840.707473973208,gram-positive
0.43,75.1,119.38,107.69,286.2,7,5,3,4,4,3,7,20,46,2,1,1,0,1,1,0,1,1,0,0,0,0.85,0,354.0156562604457,gram-negative
3.56,100.64,163.6,82.62,394.11,8,0,5,7,0,1,9,29,44,1,0,5,4,1,1,3,1,1,1,0,0,0.15,0,1141.4242375791157,gram-positive
5.18,107.67,161.83,81.8,374.13,6,0,5,5,0,0,6,28,46,0,0,3,3,0,0,0,0,0,3,0,0,0.09,0,1059.3868354164708,gram-positive
3.28,138.74,219.4,87.57,519.17,9,0,7,7,0,2,10,37,63,0,0,5,3,2,1,1,2,1,2,0,0,0.26,0,1294.9638015483697,acid-fast
1.02,123.79,205.81,176.61,497.17,10,6,3,10,5,0,10,36,63,6,0,5,2,3,1,0,1,1,2,2,0,0.42,0,1292.805435545965,gram-positive
0.71,99.53,159.27,132.96,389.1,8,5,5,6,4,2,9,27,46,3,0,3,1,2,1,0,2,1,1,0,0,0.28,0,849.0579977661422,gram-negative
5.86,150.98,237.17,104.14,587.0,7,2,9,7,2,1,11,38,57,1,0,4,3,1,1,0,1,1,3,0,0,0.11,0,1440.9268194401232,gram-positive
6.89,143.21,209.62,81.06,497.27,6,1,15,5,1,1,7,35,74,0,0,3,3,0,0,1,0,0,2,0,0,0.5,0,1183.8828141799163,gram-positive
3.69,75.04,115.16,52.08,264.18,4,0,9,4,0,0,4,19,43,0,0,1,1,0,0,1,0,0,0,0,0,0.67,0,362.9132530163524,acid-fast
3.12,73.52,113.71,98.31,273.07,7,1,5,5,1,0,7,20,31,0,0,2,2,0,0,0,0,0,2,0,0,0.08,0,643.3194576175113,gram-negative
2.53,86.87,140.83,133.84,347.08,10,1,7,7,1,1,10,25,38,0,0,2,2,0,0,0,0,0,2,0,0,0.13,0,805.272325416261,gram-positive
2.48,108.04,165.49,114.18,404.09,7,5,3,7,3,0,9,27,45,1,1,4,3,1,1,2,1,1,1,0,0,0.28,0,1009.8996359207196,gram-negative
-1.34,99.69,158.68,168.93,399.16,10,8,6,6,5,4,12,25,52,3,3,1,0,1,0,0,1,0,0,0,0,0.69,0,502.0142988920494,gram-positive
-0.32,129.15,210.43,153.92,530.05,11,3,7,11,2,2,14,35,53,2,0,5,3,2,1,3,2,1,0,0,0,0.24,0,1413.0869004214642,gram-negative
-0.89,131.77,216.57,165.16,537.21,12,5,8,11,5,0,13,38,70,5,0,5,2,3,3,1,2,2,1,1,1,0.6,0,1242.7898684396337,gram-negative
4.17,105.89,161.07,55.63,415.09,5,1,7,4,1,1,6,26,48,0,0,3,3,0,0,2,0,0,1,0,0,0.3,0,903.3103354411064,acid-fast
3.01,118.52,190.66,89.27,474.06,7,2,7,8,2,1,11,32,48,1,1,4,3,1,1,1,1,1,2,0,0,0.14,0,1186.2652567181374,fungi
-0.58,46.11,82.47,108.22,210.05,9,0,3,8,0,0,9,15,21,0,0,2,2,0,0,2,0,0,0,0,0,0.33,0,540.0456711927231,gram-positive
-2.9,83.55,172.84,138.66,372.14,9,1,7,6,1,1,10,26,47,5,0,3,0,3,2,0,2,1,0,1,1,0.75,0,661.0255434676832,gram-positive
3.35,202.3,332.76,207.63,804.4,16,3,8,15,2,1,17,57,114,13,0,4,1,3,3,1,3,3,0,0,0,0.7,0,1747.4360196779776,gram-positive
3.58,137.25,206.12,94.88,496.16,8,2,5,6,2,0,10,35,60,0,0,4,3,1,1,1,1,1,2,0,0,0.28,0,1378.9626495130851,gram-positive
5.49,135.46,208.98,58.36,491.18,5,1,8,4,1,1,7,35,62,2,1,4,4,0,0,1,0,0,3,0,0,0.21,0,1279.577352994846,fungi
4.09,165.3,258.78,129.06,613.32,9,3,8,9,3,1,10,43,90,9,0,5,1,4,4,1,1,1,0,3,3,0.7,2,1260.7470280898733,gram-positive
-4.09,151.65,252.34,242.14,626.29,17,8,11,14,7,2,17,44,86,10,0,4,1,3,2,1,3,2,0,0,0,0.7,0,1319.4624117006108,gram-positive
3.84,73.65,110.03,39.19,249.08,3,0,3,3,0,0,3,19,30,0,0,3,3,0,0,1,0,0,2,0,0,0.0,0,723.1553843335237,acid-fast
4.09,71.22,111.58,54.02,286.97,4,2,2,3,2,2,7,17,24,0,0,2,2,0,0,1,0,0,1,0,0,0.0,0,530.3522096771865,gram-positive
2.73,86.06,132.66,57.53,304.2,3,2,4,3,2,0,3,22,50,8,1,3,0,3,3,0,0,0,0,3,3,0.74,0,522.7733374101269,gram-positive
2.46,118.38,182.96,99.29,439.2,8,2,4,8,1,0,9,32,58,1,0,6,3,3,3,2,1,1,1,2,2,0.52,0,1379.000395629174,gram-positive
5.68,128.88,198.22,38.88,475.11,5,0,9,5,0,0,8,31,55,0,0,4,4,0,0,2,0,0,2,0,0,0.22,0,1064.0325783609212,gram-negative
5.85,118.01,180.65,55.96,445.0,5,0,4,7,1,0,9,28,41,0,0,4,4,0,0,2,0,0,2,0,0,0.05,0,1168.5431537269278,gram-positive
4.93,214.25,342.6,171.85,811.47,15,1,11,14,1,1,15,58,123,13,0,5,2,3,3,1,3,3,1,0,0,0.72,0,1740.3154469653934,gram-positive
3.25,78.26,121.9,72.31,331.98,5,1,2,4,1,0,6,20,29,0,0,3,3,0,0,1,0,0,2,0,0,0.07,0,848.5565815638752,gram-positive
-4.97,305.35,477.66,473.59,1154.79,28,23,30,18,18,10,28,81,183,13,1,1,0,1,1,0,1,1,0,0,0,0.81,0,1982.718408953244,gram-negative
4.34,102.14,152.89,69.62,391.04,5,2,3,5,1,0,6,25,39,0,0,4,4,0,0,2,0,0,2,0,0,0.0,0,993.186119118406,fungi
0.94,73.93,105.61,77.91,246.15,5,4,4,3,3,0,5,18,36,0,0,2,2,0,0,1,0,0,1,0,0,0.31,0,565.4223345434093,gram-negative
4.5,157.0,239.39,118.72,564.36,7,4,9,7,3,1,8,39,91,9,0,3,0,3,3,0,0,0,0,3,3,0.84,2,968.6259424826223,gram-positive
5.12,160.83,257.69,190.47,645.04,14,0,6,10,0,3,16,45,61,0,0,6,4,2,0,0,2,0,4,0,0,0.03,0,2182.717165515559,gram-positive
3.86,127.7,204.98,125.95,487.14,10,1,6,9,1,0,10,36,57,2,2,5,4,1,0,1,1,0,3,0,0,0.15,0,1452.161456207029,gram-positive
4.24,97.02,147.03,50.36,336.28,4,2,10,2,2,2,4,24,60,0,0,4,0,4,4,0,0,0,0,4,4,0.95,4,375.1588166261288,acid-fast
-0.06,124.51,200.87,136.71,497.19,11,3,10,11,3,1,13,33,64,6,0,4,1,3,2,1,3,2,0,0,0,0.75,0,937.269163293718,gram-positive
5.62,147.55,217.04,77.71,509.2,6,3,4,5,3,0,8,38,63,2,2,7,5,2,0,2,2,0,3,0,0,0.2,0,1589.1669350488678,gram-positive
2.63,73.37,113.56,60.44,282.09,4,0,6,4,0,0,5,19,37,0,0,1,1,0,0,0,0,0,1,0,0,0.36,0,541.3136257973811,gram-positive
1.46,47.41,66.6,38.24,164.04,2,3,0,2,2,0,4,9,21,0,0,1,0,1,1,0,1,1,0,0,0,0.8,0,99.1311172102124,acid-fast
5.01,104.61,159.88,81.47,380.08,6,1,6,5,1,1,7,27,43,0,0,3,3,0,0,0,0,0,3,0,0,0.05,0,973.7255488925337,gram-positive
8.01,258.57,387.15,181.62,984.34,12,8,35,12,4,0,20,58,134,2,2,2,2,0,0,0,0,0,2,0,0,0.68,0,1137.3515098960356,gram-positive
4.74,332.19,542.84,411.49,1323.34,27,16,5,20,15,7,29,94,153,8,0,14,7,7,1,0,7,1,7,0,0,0.25,17,4265.619645211093,gram-positive
1.47,47.52,80.22,52.08,198.02,4,0,3,4,0,0,5,13,20,0,0,1,1,0,0,1,0,0,0,0,0,0.12,0,310.42499478611643,acid-fast
2.48,114.04,174.34,77.56,411.2,6,2,3,6,1,0,7,30,56,2,0,4,2,2,2,1,1,1,1,1,1,0.48,0,1138.5485247556162,gram-positive
6.41,165.02,249.46,98.62,614.11,8,0,8,8,0,0,9,42,65,0,0,6,6,0,0,2,0,0,4,0,0,0.06,0,2004.783266910887,gram-positive
4.57,205.16,307.07,165.53,728.42,12,5,25,12,5,0,12,52,112,0,0,3,3,0,0,1,0,0,2,0,0,0.57,0,1663.113004207355,gram-positive
0.16,102.86,162.65,122.27,379.16,8,5,4,6,4,2,8,28,49,1,0,2,2,0,0,1,0,0,1,0,0,0.25,0,979.064325855695,gram-negative
4.96,83.04,121.85,17.07,288.04,1,0,4,2,0,0,3,19,32,0,0,2,2,0,0,0,0,0,2,0,0,0.06,0,585.1509276194485,fungi
2.55,69.16,108.01,92.47,258.06,6,2,3,4,2,1,6,19,29,0,0,2,2,0,0,0,0,0,2,0,0,0.0,0,625.7952728716687,gram-positive
5.28,107.2,164.17,111.41,389.1,8,1,6,7,1,0,8,29,44,0,0,4,4,0,0,2,0,0,2,0,0,0.05,0,1234.9354085644218,acid-fast
3.91,120.41,190.04,72.2,450.19,6,2,9,6,2,0,8,33,57,1,1,4,4,0,0,1,0,0,3,0,0,0.2,0,1182.2746921174798,fungi
0.62,76.86,127.98,129.19,311.07,9,2,2,9,1,0,9,23,32,0,0,4,3,1,0,2,1,0,1,0,0,0.14,0,1030.0492670637575,fungi
6.1,109.6,162.88,61.27,424.99,4,2,3,3,2,0,6,26,39,0,0,4,4,0,0,1,0,0,3,0,0,0.0,0,1122.821654356594,gram-positive
4.63,91.74,139.83,48.67,322.12,4,0,5,4,0,0,4,24,42,0,0,3,3,0,0,1,0,0,2,0,0,0.15,0,881.6407400163066,gram-positive
4.6,98.52,150.61,52.31,400.0,5,0,3,6,0,0,7,24,37,0,0,4,4,0,0,2,0,0,2,0,0,0.12,0,1022.9363318324246,gram-negative
1.86,125.41,202.77,136.45,505.17,10,3,6,9,3,0,12,36,61,1,1,4,3,1,1,2,1,1,1,0,0,0.38,0,1467.056437348485,gram-positive
1.37,91.51,137.83,110.13,333.13,7,5,6,5,5,1,8,23,42,0,0,2,2,0,0,1,0,0,1,0,0,0.27,0,686.0116891128263,gram-negative
-2.7,108.58,229.09,90.88,631.83,6,0,6,6,0,0,11,27,40,0,0,2,2,0,0,0,0,0,2,0,0,0.12,0,833.7944094349848,gram-negative
3.81,137.17,206.09,121.19,487.21,9,5,6,7,4,1,10,36,62,0,0,6,4,2,1,2,2,1,2,0,0,0.27,0,1562.102124099296,gram-positive
3.81,114.24,178.38,88.56,443.12,6,3,4,5,2,0,9,29,53,1,0,4,2,2,2,1,1,1,1,1,1,0.5,0,1044.1590030835312,gram-positive
4.41,100.42,157.2,60.38,380.03,6,0,2,6,0,0,8,26,36,0,0,5,5,0,0,3,0,0,2,0,0,0.0,0,1238.904562918879,gram-negative
3.71,136.19,209.94,66.65,487.24,7,1,9,7,1,0,8,36,66,1,1,5,4,1,1,1,1,1,3,0,0,0.29,0,1211.3117270221308,fungi
2.2,102.46,167.8,116.8,422.13,10,0,6,8,0,0,11,29,51,1,0,4,2,2,1,1,2,1,1,0,0,0.5,0,987.9723559300832,acid-fast
0.84,57.25,92.32,29.46,246.05,2,1,0,2,1,0,7,16,26,0,0,2,1,1,0,0,1,0,1,0,0,0.33,0,433.25254139777735,gram-positive
3.81,116.03,177.04,105.68,419.15,8,1,4,6,1,0,8,31,52,0,0,5,3,2,1,1,1,0,2,1,1,0.3,0,1323.0169807556051,gram-positive
8.67,188.35,281.68,75.96,638.46,6,2,6,5,2,0,6,47,105,9,0,8,3,5,4,2,0,0,1,5,4,0.71,0,1718.7576009774286,gram-negative
1.04,107.8,170.89,132.1,421.16,9,4,4,7,4,0,10,30,54,1,1,4,2,2,2,1,1,1,1,1,1,0.45,0,1025.3542533542757,gram-negative
3.43,109.73,162.82,78.09,374.17,6,2,4,3,2,2,6,28,50,0,0,4,3,1,0,2,1,0,1,0,0,0.23,0,1097.1098630442395,gram-negative
4.72,174.48,271.51,129.06,641.35,9,3,9,9,3,1,10,45,96,9,1,5,1,4,4,1,1,1,0,3,3,0.71,2,1293.586610898794,gram-positive
1.81,87.75,146.7,120.3,358.09,10,0,4,8,0,1,10,26,40,1,1,4,2,2,1,2,2,1,0,0,0,0.31,0,875.1200582264879,gram-positive
4.57,87.02,133.84,20.31,319.05,2,0,2,1,0,1,4,21,36,1,1,3,2,1,1,0,1,1,2,0,0,0.24,0,676.9412254329832,gram-negative
3.29,149.77,240.18,52.83,590.18,6,1,9,5,1,0,7,39,74,0,0,6,4,2,0,1,2,0,3,0,0,0.34,0,1486.767373279575,gram-positive
4.34,89.08,147.67,57.93,383.06,3,0,4,3,0,0,8,26,39,0,0,2,2,0,0,0,0,0,2,0,0,0.17,0,985.3316541846074,gram-positive
5.06,96.5,147.95,55.76,340.17,4,1,7,4,1,0,4,25,49,1,1,3,2,1,0,0,1,0,2,0,0,0.38,0,738.4259502830743,gram-negative
2.54,83.66,132.33,104.69,316.11,7,2,8,5,1,1,7,23,39,0,0,2,2,0,0,0,0,0,2,0,0,0.19,0,685.124879924259,gram-positive
1.68,99.12,164.87,116.25,397.22,9,2,8,6,2,4,9,28,59,2,0,2,0,2,2,0,1,1,0,1,1,0.79,0,576.0162715331667,gram-positive
-1.32,43.33,83.9,93.73,220.05,7,2,2,5,2,3,8,15,24,2,2,1,0,1,1,0,1,1,0,0,0,0.57,0,320.50240524927403,gram-positive
4.2,169.42,270.82,129.23,637.36,9,4,4,8,4,0,9,46,97,12,0,9,2,7,6,1,4,4,1,3,2,0.78,0,1626.6123499369317,fungi
7.53,392.34,636.38,517.11,1561.56,35,20,23,27,14,7,38,112,194,19,0,11,7,4,4,0,3,3,7,1,1,0.32,0,4200.300626521546,gram-positive
1.81,81.6,134.63,84.42,336.07,7,1,4,6,1,2,9,23,36,1,0,3,2,1,1,1,1,1,1,0,0,0.29,0,737.6285391365606,gram-positive
2.06,64.65,103.67,54.88,247.05,4,1,3,3,1,1,5,17,27,0,0,2,2,0,0,1,0,0,1,0,0,0.08,0,516.1690076839118,acid-fast
