eos,smiles,Pseudomonas_aeruginosa_activity,Pseudomonas_aeruginosa_value,Candida_auris_activity,Candida_auris_value,Enterococcus_faecalis_activity,Enterococcus_faecalis_value,Escherichia_coli_activity,Escherichia_coli_value,Aspergillus_fumigatus_activity,Aspergillus_fumigatus_value,Candida_albicans_activity,Candida_albicans_value,Staphylococcus_aureus_activity,Staphylococcus_aureus_value,mhfp6,prediction,probability
EOS102239,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,inactive,-3.62,inactive,26.53333333333333,inactive,-15.3,inactive,-11.61,inactive,-12.066666666666668,inactive,-19.2,inactive,2.05,[ 43491808  58869667 105689404 ...  92749212   3657813 143434258],inactive,0.2918598484848485
EOS2097,CCN1CCN(CC(O)COc2ccccc2C)CC1.Cl,inactive,-0.111,inactive,1.1000000000000003,inactive,-4.466666666666667,inactive,-5.58,inactive,-24.5,inactive,-15.4,inactive,29.05,[423520809  33988699 168823843 ...  19321660  10981154  33945360],inactive,0.2918333333333334
EOS439,CN(C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21)c1ccccc1,inactive,-1.08,inactive,19.7,inactive,-2.85,inactive,-7.44,inactive,-15.75,inactive,-10.9,inactive,17.05,[138816069  71257929  52583187 ...   8268284  68013363  66568746],gram-positive,0.2918333333333334
EOS1681,CCC(C)NC(=O)c1ccc2c(=O)n(C3CC3)c3nn(CC(=O)NC(C)C)c(=O)n3c2c1,inactive,-0.355,inactive,-4.15,inactive,-9.133333333333336,inactive,-3.75,inactive,-50.1,inactive,5.5,inactive,23.1,[174054641  40919428  45847754 ...   8268284  31903928  15029722],inactive,0.2918333333333333
EOS591,COc1cc(NC(=O)Cn2nnnc2-c2ccccc2F)cc(OC)c1OC,inactive,1.46,inactive,18.25,inactive,-3.8,inactive,-28.22,inactive,-25.45,inactive,-8.066666666666666,inactive,20.25,[ 18014814  26522519 313429862 ...   8268284  68013363  66568746],inactive,0.29181547619047615
EOS33,CSCC[C@@H](CO)NC(=O)c1c[nH]c2c(C(C)C)cccc2c1=O,inactive,7.95,inactive,0.5499999999999998,inactive,-34.7,inactive,-0.28,inactive,-11.3,inactive,-30.366666666666664,inactive,-11.1,[ 8603203 49018156 63689098 ...  4745334 10981154 66568746],inactive,0.2918020368006807
EOS102136,NS(=O)(=O)c1ccc(CNC(=O)Cc2cccs2)cc1,inactive,-10.1,inactive,14.699999999999998,inactive,-8.1,inactive,-9.74,inactive,2.4333333333333336,inactive,-13.65,inactive,15.3,[ 46420458  71257929  10235519 ...   8268284 122410402 126012440],gram-negative,0.29179166666666667
EOS101269,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,inactive,-1.73,inactive,15.6,inactive,-6.75,inactive,-12.75,inactive,-1.3000000000000007,inactive,-1.65,inactive,17.6,[  7060930  33988699   8907108 ...  17950018  10981154 133453292],gram-positive,0.29175
EOS992,COc1cc2c(cc1C(=O)Nc1cc(C(N)=O)ccc1C)OCCCO2,inactive,1.65,inactive,-9.65,inactive,7.066666666666667,inactive,-0.68,inactive,-28.95,inactive,-25.633333333333336,inactive,13.25,[  2113661 312252844  41603599 ...  16055880  10981154 113405696],inactive,0.29175
EOS1900,COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)NC(C)C)cc2)cc1,inactive,-1.29,inactive,9.65,inactive,-19.433333333333334,inactive,-7.61,inactive,-31.0,inactive,-12.6,inactive,-1.0000000000000009,[337707828 109049955  17313015 ...   8268284  74279682  15029722],inactive,0.2917380952380952
EOS1893,CN(C)S(=O)(=O)c1cccc(C(=O)Nc2cccc(Br)c2)c1,inactive,6.59,inactive,30.6,inactive,-9.266666666666666,inactive,-5.33,inactive,-30.7,inactive,-6.699999999999999,inactive,32.7,[300978490  13786363  17313015 ...  67864610 175555627   8113580],inactive,0.2917083333333334
EOS101194,Brc1c(NC2=NCCN2)ccc2nccnc12.O=C(O)[C@H](O)[C@@H](O)C(=O)O,inactive,0.886,inactive,22.2,inactive,-6.300000000000001,inactive,-8.43,inactive,-0.4500000000000002,inactive,-7.800000000000001,inactive,15.25,[107223494  33988699  17830945 ...  67864610  98934050 345606356],inactive,0.2917083333333334
EOS100250,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,inactive,3.57,inactive,15.433333333333332,inactive,-25.4,inactive,-9.5,inactive,-6.7,inactive,-9.15,inactive,20.450000000000003,[192331950  32494255  47004287 ...   8268284 164576976  66568746],inactive,0.2916934523809524
EOS101329,CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,inactive,0.677,inactive,7.833333333333332,inactive,1.5499999999999998,inactive,-8.31,inactive,4.35,inactive,3.45,inactive,10.4,[ 96969823  57601950  17313015 ...   8268284 122340143   3305326],inactive,0.29169047619047617
EOS101914,CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc2c(c1)OCCO2,inactive,-2.28,inactive,19.33333333333333,inactive,-2.55,inactive,-9.04,inactive,-6.35,inactive,-32.25,inactive,12.75,[70733307 33988699 32246539 ...  8268284 10981154 45645658],fungi,0.29166666666666663
EOS134,O=C(NCC1CC2C=CC1C2)c1cc(=O)c(OCc2cccc(Cl)c2)c[nH]1,inactive,2.68,inactive,11.2,inactive,-50.7,inactive,-0.92,inactive,-26.366666666666664,inactive,-31.7,inactive,28.6,[361197354  33988699 157286069 ...  28683502 102071793  66568746],inactive,0.2916428571428571
EOS1769,COc1cccc2cc(C(=O)N(C)c3ccccc3)oc12,inactive,8.14,inactive,25.85,inactive,-25.266666666666666,inactive,-5.64,inactive,11.999999999999998,inactive,-14.45,inactive,17.15,[138816069 274214979  63689098 ...   8230928 298351546  66568746],inactive,0.29161904761904767
EOS1450,CC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(F)cn2)C1,inactive,4.15,inactive,7.5,inactive,-2.466666666666667,inactive,-4.05,inactive,-41.900000000000006,inactive,-2.000000000000001,inactive,25.0,[136939211  33023669 145399841 ...   8268284  10981154  57706628],inactive,0.2915654761904762
EOS100049,CC(=O)N1CCc2c(c(Nc3ccc(-c4cnn(C)c4)cc3F)nn2[C@H]2CCOC2)C1,inactive,4.95,inactive,10.033333333333331,inactive,-15.1,inactive,-6.73,inactive,-4.75,inactive,-12.6,inactive,10.7,[ 67428694   4876026 145399841 ...   8268284  10981154  38631440],gram-positive,0.2915654761904762
EOS99,CSCC[C@@H]1NC(=O)c2cc(NC(=O)c3cc(=O)[nH]c4ccccc34)ccc2NC1=O,inactive,3.1,inactive,0.75,inactive,-53.25,inactive,-2.75,inactive,-28.73333333333333,inactive,-33.0,inactive,11.8,[ 8603203 39139378 25545555 ...  8268284 29283622 66568746],inactive,0.2915416666666667
EOS1168,CCc1ccccc1N(C)S(=O)(=O)c1ccc2onc(C(=O)N3CCOCC3)c2c1,inactive,-2.52,inactive,9.5,inactive,-11.9,inactive,2.71,inactive,-41.25,inactive,-12.833333333333336,inactive,15.65,[54183184 33988699   826651 ... 49163500 10981154 56783752],inactive,0.2915119047619048
EOS1399,CCn1cc(S(=O)(=O)N2CCC(c3noc(-c4cnccn4)n3)C2)cn1,inactive,-1.98,inactive,18.4,inactive,-15.366666666666667,inactive,-4.87,inactive,-36.35,inactive,-17.733333333333334,inactive,16.8,[ 13458306  15928446  17313015 ...  81707472 202834415   8745408],inactive,0.29150000000000004
EOS816,Cc1cc(C)n(CC(=O)Nc2ccccc2C(=O)N2CCN(c3ccccn3)CC2)c(=O)c1C#N,inactive,-2.02,inactive,-6.4,inactive,4.666666666666667,inactive,-0.93,inactive,-45.9,inactive,-28.066666666666663,inactive,16.7,[114153495  33988699  25545555 ...   8268284    382975  66568746],inactive,0.2914583333333333
EOS34,CC1(C)OC(=O)CC1C(=O)N1CCCCC1c1ccccn1,inactive,6.16,inactive,6.65,inactive,-42.05,inactive,-1.26,inactive,-25.03333333333333,inactive,-31.03333333333333,inactive,-4.75,[67428694 19386904 48725664 ...  8268284   382975 61060192],inactive,0.29145833333333326
EOS720,Cn1c(=O)c2cc(C(=O)N3CCC(c4ccccc4)C3)sc2n(C)c1=O,inactive,-1.75,inactive,-15.5,inactive,9.333333333333334,inactive,-2.89,inactive,-44.75,inactive,-35.333333333333336,inactive,14.6,[ 68296518  33988699  63689098 ...  57192020 112978618  64698038],inactive,0.29141666666666666
EOS1387,COc1ccc(-c2nc(=O)c3c([nH]2)CN(C(=O)c2cccn2C)CC3)cc1,inactive,-3.17,inactive,13.75,inactive,-21.666666666666668,inactive,-5.6,inactive,-30.75,inactive,-18.5,inactive,28.4,[ 68296518  33988699  43728765 ...   6500986 192209351  87792122],inactive,0.29141666666666666
EOS100510,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(N)(=O)=O)c2)c2c1C(=O)c1ccccc1C2=O,inactive,3.73,inactive,19.86666666666667,inactive,-22.35,inactive,-6.06,inactive,3.5000000000000004,inactive,-6.0,inactive,12.45,[50846584 79512453 17313015 ... 67864610 56643213 66568746],inactive,0.2914166666666666
EOS100190,CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O.CS(=O)(=O)O,inactive,-1.63,inactive,9.0,inactive,-5.700000000000001,inactive,-6.05,inactive,-13.05,inactive,-11.75,inactive,20.85,[192331950  33988699  17313015 ...   8268284 127875991 118149752],inactive,0.29137500000000005
EOS1735,O=C(Cn1c(=O)n(Cc2ccc(F)cc2)c(=O)c2ncccc21)N1CCN(c2ccccc2)CC1,inactive,0.123,inactive,-2.35,inactive,-14.7,inactive,-2.73,inactive,-20.9,inactive,-7.35,inactive,21.7,[ 72636996  33988699 145399841 ...   8268284 202834415  61795370],inactive,0.291375
EOS388,O=C(CC1C(=O)OCCN1C1CCCCC1)Nc1ccccc1,inactive,-1.08,active,102.6,inactive,-4.85,inactive,-7.5,active,87.85,active,74.56666666666666,inactive,30.95,[ 19469312  33988699 294805530 ...   8268284  10981154  26082398],inactive,0.2913472222222222
EOS704,CC(=O)Nc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NC2CCCCC2)cc1,inactive,2.57,inactive,-16.35,inactive,-8.15,inactive,-7.14,inactive,-11.2,inactive,-16.133333333333333,inactive,-0.4499999999999997,[ 67706604  18359561  17313015 ...   8268284 190294035 126012440],inactive,0.2912678571428571
EOS509,O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)Nc1nccs1,inactive,2.2,inactive,-1.4500000000000002,inactive,-7.15,inactive,-8.05,inactive,-27.7,inactive,15.666666666666664,inactive,28.1,[71639562 15928446 61234772 ...  8268284 78447999 66568746],inactive,0.29125508514664145
EOS1062,CC(C)CCNC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1,inactive,0.668,inactive,-28.5,inactive,-7.433333333333334,inactive,-6.7,inactive,-28.65,inactive,-26.23333333333333,inactive,18.3,[ 13458306  33988699  22879123 ...  75163380 143062890  66568746],inactive,0.29125
EOS277,O=C(c1cc(F)ccc1-n1cnnn1)N1CCc2ccccc2C1,inactive,-0.755,inactive,1.0499999999999998,inactive,-32.9,inactive,-2.75,inactive,-24.666666666666668,inactive,-40.73333333333333,inactive,4.2,[163083204  33988699 104624557 ...  21576674   3279595  21806716],inactive,0.29125
EOS101305,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1,inactive,-1.83,inactive,6.833333333333333,inactive,-23.3,inactive,-12.19,inactive,6.4,inactive,1.4000000000000004,inactive,16.9,[94676546 19386904 63689098 ...  8268284 92664381 14736944],inactive,0.291125
EOS2351,NC(=O)C1CCCN(S(=O)(=O)CCCc2ccccc2)C1,inactive,-2.77,inactive,11.8,inactive,-11.133333333333333,inactive,-5.09,inactive,-51.1,inactive,-1.5000000000000009,inactive,7.15,[151782767  19386904  17313015 ...   8268284  22612886  66568746],inactive,0.291125
EOS101186,N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],inactive,0.206,inactive,19.266666666666666,inactive,-7.3,inactive,-3.07,inactive,-4.45,inactive,-5.8,inactive,17.4,[  7060930 155430790  36708823 ... 108884696  97938832 133453292],inactive,0.29112499999999997
EOS2037,CC(C(=O)NC1CC2CCC1C2)N(c1ccc(Cl)cc1)S(C)(=O)=O,inactive,0.426,inactive,10.85,inactive,-3.9,inactive,-5.7,inactive,-25.45,inactive,-25.35,inactive,19.15,[ 66956103 312252844  17313015 ...   8268284  92664381  15029722],inactive,0.2911111111111111
EOS101331,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,inactive,-0.684,inactive,5.400000000000001,inactive,-2.4000000000000004,inactive,7.23,inactive,-6.300000000000001,inactive,7.699999999999999,inactive,32.55,[170915227  33988699   8411880 ...   8268284 102071793  69765422],inactive,0.29108035714285724
EOS1694,Cc1ccc(-n2nc(-c3noc(C(=O)NCc4ccco4)n3)c(=O)n(C)c2=O)cc1,inactive,0.176,inactive,-7.449999999999999,inactive,2.366666666666667,inactive,-3.33,inactive,-35.9,inactive,-4.85,inactive,26.5,[ 51321097  23247117  44776922 ... 132317504   3279595 143873546],inactive,0.29107142857142854
EOS2418,CC1CCCN(c2nc3c(c(=O)[nH]2)C(c2ccccc2F)C(C#N)C(=O)N3)C1,inactive,-2.24,inactive,40.5,inactive,-12.733333333333334,inactive,-4.34,inactive,-45.4,inactive,-5.55,inactive,10.85,[192331950   6072672 124807823 ...   8268284  62051780  55027654],inactive,0.29105357142857136
EOS101262,Cc1cccc(-c2nc(CNc3ccccc3F)[nH]c2-c2ccc3ncnn3c2)n1,inactive,2.4,inactive,11.333333333333334,inactive,-1.3499999999999996,inactive,-3.68,inactive,5.199999999999999,inactive,6.0,inactive,17.45,[  5932487  79727733    716377 ...  67864610 110971848  26009532],gram-positive,0.2910416666666667
EOS1877,CCN1C(=O)c2cccc3c(S(N)(=O)=O)ccc1c23,inactive,-1.24,inactive,5.6,inactive,-8.033333333333333,inactive,-6.25,inactive,-36.05,inactive,1.1,inactive,21.2,[141147286  33988699  17313015 ...  67864610  37408568  11909852],inactive,0.29100000000000004
EOS1557,Cc1n[nH]c([C@@H]2CN(Cc3ccc(OC(C)C)cc3)C[C@H]2NC(=O)C2CCOCC2)n1,inactive,4.74,inactive,-7.6,inactive,-2.1666666666666665,inactive,-6.34,inactive,-53.6,inactive,-2.299999999999999,inactive,23.85,[13458306 33988699  7745217 ...  8268284  4889347 14736944],inactive,0.291
EOS1768,CCN1CCCC1CNCc1ccccc1C.Cl.Cl,inactive,6.91,inactive,-9.95,inactive,-3.2999999999999994,inactive,-1.94,inactive,-4.8,inactive,-19.55,inactive,15.15,[296345394  33988699 330716568 ...  75163380  48381733  66568746],inactive,0.2909583333333333
EOS102423,COc1cc(OC)cc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1,inactive,2.23,inactive,22.7,inactive,-1.45,inactive,-5.76,inactive,-9.866666666666667,inactive,-12.2,inactive,11.15,[ 59467632 104870336 180960438 ... 192888678 122410402  66568746],inactive,0.29088690476190476
EOS101835,Oc1ccc(Cl)cc1-c1c[nH]nn1,inactive,-0.52,inactive,37.93333333333333,inactive,-9.65,inactive,-8.05,inactive,17.75,inactive,-14.75,inconclusive,59.3,[ 54297102  36123943  16956414 ... 176069654 535501716 274657746],inactive,0.29086904761904764
EOS1321,CN(C)C(=O)c1nc2ccccn2c1-c1ccc(F)cc1,inactive,0.614,inactive,6.300000000000001,inactive,-23.9,inactive,-4.87,inactive,-34.75,inactive,-22.166666666666668,inactive,26.5,[ 66854162 217440773 119528546 ...  58436824  71375706   3773480],inactive,0.2908621028646449
EOS102394,Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,inactive,-1.64,inactive,14.266666666666666,inactive,-8.0,inactive,-11.3,inactive,-13.333333333333334,inactive,-19.6,inactive,27.95,[111000236  58869667 321275289 ... 491697966 215764384  85123776],inactive,0.29085714285714287
EOS102357,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,inactive,0.253,inactive,38.56666666666667,inactive,-14.65,inactive,-10.74,inactive,1.2666666666666668,inactive,-12.9,active,96.5,[ 46420458  21181272  12933676 ...  88188032 100826557  32422716],inactive,0.2908333333333333
EOS101221,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,inactive,-2.1,inactive,10.6,inactive,-13.95,inactive,-11.51,inactive,1.6499999999999997,inactive,1.95,inconclusive,54.85,[101592302  82934055   3597148 ...   4412870 202784812  24610788],inactive,0.290827380952381
EOS1030,Cc1cccc(-n2ncc3c(N4CCCC4)ncnc32)c1,inactive,-2.29,inactive,26.5,inactive,-8.9,inactive,-5.4,inactive,6.4,inactive,-28.133333333333336,inactive,28.4,[ 24581399  33988699  63689098 ... 125473856   3279595  66568746],inactive,0.2907916666666666
EOS2055,Cc1c(NC(=O)c2cnn3cc(Br)cnc23)c(=O)n(-c2ccccc2)n1C,inactive,-3.27,inactive,7.7,inactive,-13.266666666666666,inactive,-33.05,inactive,-20.1,inactive,-8.35,inactive,20.6,[107054714  28599460  84382633 ...  67864610   3279595  66568746],inactive,0.2907767857142857
EOS100533,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,inactive,3.47,inactive,-5.433333333333334,inactive,-13.55,inactive,-5.0,inactive,14.3,inactive,-10.6,inactive,11.0,[262604165  33156639 102451632 ...  76637392  10981154 228650694],inactive,0.29075
EOS101254,CCS(=O)c1nc(-c2cccc(OCc3ccccc3)c2)cc(C(F)(F)F)n1,inactive,2.25,inactive,19.366666666666664,inactive,-6.35,inactive,-8.18,inactive,7.55,inactive,-12.7,inconclusive,50.1,[ 25773932  49018156  17313015 ...  32427598 106803686  66568746],inactive,0.29074999999999995
EOS459,CC(C)c1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1,inactive,6.65,inactive,19.0,inactive,-10.75,inactive,-5.06,inactive,-24.05,inactive,-29.3,inactive,11.75,[ 24204481   6470383 258097065 ...   8268284    791110  24615236],inactive,0.29074999999999995
EOS248,Cc1cc(=O)c(OCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)co1,inactive,5.53,inactive,4.4,inactive,-45.8,inactive,3.56,inactive,-7.066666666666667,inactive,-16.166666666666668,inactive,6.9,[46692570 33988699 72662514 ...  8268284 10981154 61560722],inactive,0.29073809523809524
EOS100047,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,inactive,-7.89,inactive,2.3666666666666667,inactive,-14.75,inactive,-9.88,inactive,-2.1,inactive,-13.35,inactive,13.75,[14662298 19386904 17313015 ... 47463928  7733331 67015960],inactive,0.2907083333333334
EOS102117,COc1ccc(N2C(=O)/C(=C\c3ccc(O)c(Br)c3)SC2=S)cc1,inactive,-7.14,inactive,0.0666666666666664,inactive,6.0,inactive,-2.22,inactive,4.433333333333333,inactive,-15.65,inactive,42.5,[ 14433155  36123943  55178419 ...   3638752 364166472 124897356],inactive,0.29070833333333335
EOS1676,CCC(C)NC(=O)c1ccc2c(=O)n(C)c3nn(CC(=O)Nc4ccc(C)cc4)c(=O)n3c2c1,inactive,-2.42,inactive,3.35,inactive,-9.266666666666667,inactive,-6.64,inactive,-46.6,inactive,-9.25,inactive,21.9,[68296518 40919428 63689098 ...  8268284 31903928 15029722],inactive,0.29070833333333335
EOS1538,Cc1cc(C)n(CCC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)n1,inactive,3.09,inactive,13.5,inactive,-2.033333333333333,inactive,-5.02,inactive,-48.8,inactive,-3.850000000000001,inactive,24.3,[44627957 33988699 86388768 ...  8268284 49822786 19799550],inactive,0.29070833333333335
EOS995,CC(=O)N(C)c1nc2ccccc2n(CC(=O)N2CCc3ccccc32)c1=O,inactive,-3.52,inactive,17.55,inactive,-1.5000000000000002,inactive,-6.81,inactive,-44.6,inactive,-20.1,inactive,21.45,[82679876 33988699 71845651 ...  8268284 76843211 59966546],inactive,0.29068452380952375
EOS100040,Cl.Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,inactive,1.18,inconclusive,51.86666666666667,inactive,-29.35,inactive,-2.47,inactive,6.4,inactive,-14.7,inactive,39.5,[92930230 15928446 57999482 ... 87379712 76865162 66568746],inactive,0.29067261904761904
EOS101753,Cc1cccc(C)c1NC1=NCCCS1.Cl,inactive,3.54,inactive,24.1,inactive,-10.25,inactive,-8.73,inactive,1.2499999999999991,inactive,-12.95,inactive,11.95,[251936361  33988699 297690213 ...  67864610 138760165  66568746],inactive,0.29066712454212457
EOS101516,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,inactive,-0.634,inactive,32.1,inactive,-33.0,inactive,-2.32,inactive,-4.5,inactive,-21.4,inactive,16.15,[  6848441  19386904  54802625 ...   8268284 189895041  66568746],inactive,0.2906369047619048
EOS102224,CC(=O)[C@@]1(O)CCC2C3C[C@H](C)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,inactive,-2.67,inactive,29.96666666666667,inactive,-15.8,inactive,-8.31,inactive,-8.700000000000001,inactive,-25.85,inactive,8.95,[ 44528476  58869667 148305517 ... 146272710   3657813  56106248],inactive,0.2906190476190476
EOS1980,CSc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCOCC1,inactive,-2.79,inactive,2.75,inactive,-16.3,inactive,-9.58,inactive,-35.25,inactive,-4.800000000000001,inactive,18.9,[91802776 33988699 41603599 ... 16055880 10981154 37582772],inactive,0.2906071428571429
EOS101616,COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,inactive,2.06,inactive,10.966666666666669,inactive,-25.55,inactive,-9.1,inactive,14.0,inactive,-17.25,inactive,5.9,[  6407351  57601950  47004287 ...  79134872 112324407  75892850],inactive,0.2905555555555555
EOS101819,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21,inactive,-3.13,inactive,32.6,inactive,-3.0,inactive,-3.42,inactive,0.2,inactive,-32.05,inactive,11.7,[68296518 39139378 63689098 ...  3638752 99117360 66568746],inactive,0.2905456349206349
EOS905,COc1ccc(NC(=O)N2CCN(C(=O)c3nsc4ccccc34)CC2)cc1OC,inactive,-1.64,inactive,5.4,inactive,-17.233333333333334,inactive,-6.81,inactive,-50.400000000000006,inactive,-19.1,inactive,24.85,[ 4417928 33988699 63689098 ... 19321660 32797101 66568746],inactive,0.29054166666666664
EOS100766,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,inactive,0.144,inactive,13.5,inactive,-6.749999999999999,inactive,-10.84,inactive,-2.5,inactive,-1.35,inactive,13.65,[33615726 16432696 92334071 ... 51169478 10981154 39610984],gram-positive,0.2905
EOS705,O=C(CC1CCN(C(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)CC1)NCC1CCCO1,inactive,9.67,inactive,-20.55,inactive,-4.966666666666667,inactive,-5.89,inactive,-52.4,inactive,-42.03333333333334,inactive,21.3,[60406493 19386904 62323089 ...  8268284 10981154  3182006],inactive,0.2905
EOS162,O=C1NC(CCC(=O)N2CCN(c3cnccn3)CC2)C(=O)Nc2ccccc21,inactive,3.15,inactive,9.15,inactive,-50.1,inactive,-4.65,inactive,-25.6,inactive,-33.166666666666664,inactive,7.2,[138816069  15928446  25545555 ...   8268284  15315538  66568746],inactive,0.2904583333333333
EOS101999,Cl.NCCc1c[nH]c2ccc(F)cc12,inactive,-7.71,inactive,24.6,inactive,-14.3,inactive,-4.16,inactive,-0.0499999999999998,inactive,-14.65,inactive,7.3,[423520809  33988699  63689098 ...  21576674 182268653  67874842],gram-positive,0.2904503968253968
EOS2218,O=C(N1CCCC1)N1c2ccccc2Sc2ccccc21,inactive,8.44,inactive,28.450000000000003,inactive,-24.33333333333333,inactive,-4.1,inactive,-56.7,inactive,8.7,inactive,4.699999999999999,[ 51164989  33988699 140845635 ...  67864610 143062890  34808568],inactive,0.2903333333333334
EOS869,Cn1c(=O)c(C(=O)N2CCN(C3CCCCC3)CC2)nn(-c2ccc(F)cc2)c1=O,inactive,1.86,inactive,9.15,inactive,-26.066666666666663,inactive,-8.83,inactive,-52.3,inactive,16.3,inactive,24.450000000000003,[ 68296518  23247117 230836711 ...  19321660   3279595  57706628],inactive,0.2903333333333334
EOS424,CCNC(=O)c1ccc(Nc2nn3c(=O)c4ccccc4nc3s2)cc1,inactive,1.09,inactive,8.899999999999999,inactive,4.4,inactive,-0.84,inactive,-20.95,inactive,-11.866666666666667,inactive,11.35,[43262018 33988699 57592696 ... 34137878 37705630 32092882],inactive,0.29033333333333333
EOS101508,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,inactive,-0.317,inactive,19.166666666666668,inactive,-16.0,inactive,-5.3,inactive,2.85,inactive,-7.3,inactive,8.65,[62337370 13640564 52144622 ...  8268284 81039626   324540],inactive,0.29031547619047615
EOS100393,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,inactive,6.4,inactive,11.4,inactive,-20.0,inactive,-6.81,inactive,-1.7,inactive,-22.95,inactive,10.1,[ 50677446  58869667  83846515 ... 148209316  10981154  38784686],inactive,0.2903125
EOS1331,COc1ccc(Cn2nc3nc(Nc4ccccc4)cc(C)n3c2=O)cc1,inactive,-2.46,inactive,1.75,inactive,-16.400000000000002,inactive,-5.54,inactive,-40.0,inactive,-15.533333333333331,inactive,23.3,[ 50846584  68787915 230836711 ...  48984996 194071105  66568746],inactive,0.29027777777777775
EOS1224,O=C(Cn1c(=O)cc(-c2nc(C3CC3)no2)c2ccccc21)NCc1cccs1,inactive,-2.09,inactive,4.35,inactive,-26.86666666666667,inactive,0.33,inactive,-38.05,inactive,-10.566666666666668,inactive,24.0,[13458306 39139378 25943854 ...  8268284 26544837  8745408],inactive,0.2902619047619048
EOS102420,CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,inactive,1.03,inactive,10.2,inactive,-8.4,inactive,-12.85,inactive,-8.5,inactive,-12.4,inactive,21.15,[19469312  5734343 14316170 ...  8268284 10981154 60725004],inactive,0.29025
